num,ticker,beta,atr,sma20_pct,sma50_pct,sma200_pct,high_52w_pct,low_52w_pct,rsi,price,change_pct,change_from_open_pct,gap_pct,volume
1,HQ,0.35,2.30,7.74,-4.01,26.48,-61.11,111.10,53.33,17.50,19.95,20.19,-0.21,419114
2,EPRX,1.35,0.43,8.56,12.65,4.64,-20.06,44.66,59.89,7.45,17.51,16.41,0.95,749810
3,TITN,1.43,1.38,23.11,22.50,26.59,-6.44,77.06,69.55,23.39,13.88,13.38,0.44,687462
4,OABI,0.61,0.32,26.00,73.24,136.29,2.23,287.69,79.62,5.04,13.51,12.75,0.68,5082146
5,CCOI,0.77,0.95,1.38,-12.60,-44.21,-77.63,15.15,46.62,10.22,13.43,13.56,-0.11,2645075
6,FTH,-0.31,3.22,22.85,33.71,82.89,3.22,425.10,71.53,39.12,13.36,15.06,-1.48,575137
7,SION,0.84,2.31,-29.76,-76.56,-80.48,-86.70,82.29,28.15,7.31,13.16,10.26,2.63,1574133
8,MOVE,1.18,1.87,33.01,6.21,18.49,-45.81,321.07,62.83,14.48,13.04,17.92,-4.14,556429
9,UAMY,0.37,0.48,-3.51,-10.06,-31.22,-73.16,27.78,47.69,5.29,13.03,10.67,2.14,9650860
10,FMC,0.42,0.61,22.39,20.74,-1.30,-65.67,34.04,72.95,13.33,12.21,11.08,1.01,6342717
11,WNC,1.46,0.68,12.62,10.38,41.09,-0.70,114.48,65.26,14.22,11.35,10.66,0.63,1034882
12,SCZM,2.43,0.60,10.54,34.05,15.77,-42.31,117.52,66.51,10.18,10.65,8.53,1.96,630525
13,PLAY,1.89,0.60,-5.31,-9.60,-31.06,-63.01,11.72,44.15,9.34,10.53,10.93,-0.36,2492934
14,TRAX,,3.29,2.33,21.80,63.76,-9.28,207.61,58.24,45.28,9.98,1.80,8.04,1364924
15,AHCO,1.42,0.41,6.24,-28.53,-39.65,-55.03,15.93,40.03,6.04,9.62,7.86,1.63,3666166
16,VOR,1.76,1.24,6.33,19.06,59.82,-50.43,280.92,64.33,24.76,9.36,8.76,0.55,824844
17,ALMS,-0.37,2.32,-55.27,-60.00,-53.26,-66.99,175.27,19.81,10.35,9.29,1.92,7.23,10376558
18,FISN,,0.81,-9.55,-25.10,-26.81,-63.32,14.26,37.36,6.97,9.08,9.25,-0.16,338252
19,BALY,2.59,0.95,-8.59,-21.77,-28.45,-52.36,17.06,41.88,9.88,8.69,7.98,0.66,122523
20,ARQQ,2.82,1.80,-5.53,-2.19,5.00,-66.87,78.30,49.36,20.54,8.68,10.43,-1.59,666534
21,ODTX,,1.82,13.43,32.36,39.57,-4.93,76.29,66.57,26.62,8.65,7.34,1.22,171403
22,FUN,0.42,0.91,-3.84,-13.35,-12.75,-43.48,23.66,42.43,15.47,8.64,8.64,0.00,2768869
23,LMB,1.34,2.96,9.75,-22.33,-36.87,-57.74,19.24,45.99,48.58,8.46,5.61,2.70,781480
24,EMBC,0.84,0.29,13.60,41.36,-26.96,-63.41,105.42,73.34,5.69,8.38,7.97,0.38,1301642
25,VALN,1.52,0.30,11.73,26.91,-3.82,-41.78,49.89,69.16,7.12,8.37,4.71,3.50,137182
26,HSLV,-0.47,0.31,5.37,16.14,11.95,-34.15,202.69,59.73,5.63,8.27,5.43,2.69,877161
27,AIN,1.19,2.65,-2.59,-13.85,-1.21,-23.66,42.84,40.80,58.78,8.19,6.08,1.99,402331
28,MTA,1.42,0.52,5.41,25.84,37.57,-8.10,103.05,61.35,10.66,8.00,6.71,1.22,473050
29,DCH,1.68,0.32,1.09,11.68,3.23,-29.08,33.47,55.82,6.56,7.89,6.84,0.99,2170465
30,CNL,-1.15,0.90,7.93,19.43,6.17,-25.90,66.63,62.81,16.28,7.89,7.03,0.80,117638
31,USAS,0.96,0.33,3.25,16.44,-7.05,-48.29,108.85,56.63,5.43,7.52,4.62,2.77,3705158
32,RSKD,1.28,0.26,10.66,21.01,37.77,0.61,79.73,71.57,6.65,7.43,7.43,0.00,3961036
33,ITG,,1.07,1.76,-0.92,-0.92,-33.13,24.20,48.20,12.88,7.42,6.98,0.42,164778
34,NEGG,3.51,1.40,-5.26,6.40,-53.56,-82.34,36.00,49.64,17.00,7.26,6.38,0.82,88801
35,CIX,0.84,1.38,12.03,23.60,42.59,2.03,74.22,78.75,35.35,7.12,4.43,2.58,29603
36,ASM,1.77,0.43,3.40,16.48,8.72,-37.44,87.50,57.86,7.50,6.99,4.31,2.57,4372267
37,FUBO,2.40,0.73,11.13,16.17,-34.03,-80.10,41.76,62.72,11.27,6.93,6.93,0.00,1715054
38,PUBM,1.58,0.76,3.59,19.44,68.20,-5.75,182.60,64.98,17.38,6.82,6.76,0.06,1153847
39,MTW,1.76,0.84,4.68,27.75,49.24,-5.25,109.32,66.86,20.22,6.65,6.14,0.47,332225
40,GCT,1.66,2.50,-1.20,18.24,24.60,-10.25,100.80,55.84,50.50,6.61,6.32,0.27,452621
41,SCTX,,4.12,10.74,20.82,20.82,-21.97,78.56,57.75,30.90,6.55,3.87,2.59,278713
42,PSFE,1.77,0.42,-3.19,-12.11,-12.12,-55.93,11.26,43.88,6.62,6.43,6.26,0.16,404232
43,AEBI,2.46,0.68,1.97,1.53,1.26,-19.64,43.95,53.07,12.80,6.22,5.26,0.91,491982
44,LZ,1.19,0.35,11.50,-2.95,-10.64,-47.42,24.90,54.22,6.52,6.19,6.71,-0.49,2903250
45,NUAI,1.25,0.50,0.38,2.39,7.65,-45.58,1502.24,51.62,5.14,5.98,7.87,-1.75,5455663
46,MNTN,0.95,0.68,5.52,21.62,26.28,-39.49,71.19,63.36,13.13,5.97,5.12,0.81,904910
47,SENS,1.04,0.53,16.30,51.37,50.08,-14.13,107.52,75.86,9.94,5.97,5.74,0.21,820827
48,WS,2.24,1.70,0.20,1.55,-3.15,-26.74,32.33,52.18,36.02,5.91,4.44,1.41,514748
49,NMAX,2.58,0.63,7.86,22.89,42.92,-22.97,115.26,63.13,11.00,5.87,5.67,0.19,1325359
50,WRLD,1.17,7.15,1.18,-1.57,21.24,-16.30,73.25,52.07,190.57,5.69,4.71,0.93,57448
51,HROW,0.16,1.94,-1.34,-4.72,-5.48,-28.81,36.83,48.00,39.05,5.63,5.63,0.00,470258
52,MOBI,,1.00,4.59,1.25,-1.56,-20.93,18.70,54.93,12.09,5.59,5.13,0.44,449915
53,HLF,0.79,0.65,0.40,-1.69,-13.39,-40.39,60.85,49.62,12.16,5.56,5.56,0.00,2628702
54,OPFI,1.76,0.36,-1.99,-16.01,-19.93,-41.85,11.38,41.57,7.24,5.54,4.47,1.02,764283
55,CSIQ,1.52,0.92,-8.36,-9.81,-26.09,-61.38,41.98,41.64,13.36,5.53,5.45,0.08,2544322
56,PRKS,1.23,1.75,-6.37,-9.61,6.38,-28.25,42.02,38.07,40.86,5.53,4.47,1.01,642249
57,SONO,1.90,0.74,2.14,6.09,3.43,-19.40,28.42,54.20,15.98,5.52,5.45,0.07,2161118
58,SPTX,,1.90,2.68,12.70,24.40,-12.24,67.74,56.53,24.91,5.51,5.28,0.21,156427
59,CRML,1.95,0.66,5.41,0.11,-24.85,-77.29,42.72,52.27,7.30,5.49,4.29,1.16,5813932
60,ADNT,1.60,0.88,0.00,-2.28,-7.97,-29.58,8.82,48.13,19.24,5.42,4.40,0.99,711512
61,VSTM,0.39,0.43,13.69,33.82,28.30,-28.68,133.82,71.72,8.02,5.39,4.16,1.18,5257660
62,SGP,,1.36,8.27,23.02,20.25,-12.82,65.77,70.23,28.28,5.29,4.94,0.34,113497
