num,ticker,beta,atr,sma20_pct,sma50_pct,sma200_pct,high_52w_pct,low_52w_pct,rsi,price,change_pct,change_from_open_pct,gap_pct,volume
1,ABTC,3.98,0.84,19.87,30.10,-49.61,-95.71,89.84,60.94,9.34,18.68,14.18,3.94,2541442
2,BKKT,6.07,0.67,8.21,7.19,-17.77,-83.17,24.89,55.55,8.38,12.79,8.27,4.17,1473630
3,APPS,3.04,0.85,-6.52,1.49,70.83,-29.05,297.08,50.09,10.88,11.25,8.80,2.25,3126169
4,SBET,10.61,0.50,20.65,39.49,19.50,-54.03,101.35,68.41,8.98,10.86,7.67,2.96,13224205
5,CBIO,1.23,1.38,17.61,22.01,32.31,-25.57,133.94,66.48,20.40,10.03,8.92,1.02,773532
6,ALMS,-0.48,2.27,-49.10,-55.63,-48.76,-63.76,202.13,23.55,11.36,9.76,9.49,0.24,7550083
7,SECZ,1.37,0.67,9.07,-7.11,-32.47,-49.47,38.13,52.44,7.10,9.06,8.73,0.31,1645975
8,AGMB,,1.07,7.16,11.30,17.50,-16.78,69.49,60.26,14.83,8.57,8.49,0.07,407964
9,WYFI,6.34,2.54,-16.59,-30.50,-12.78,-59.93,78.69,39.26,18.78,8.49,6.58,1.79,2485370
10,BUUU,-0.42,3.85,8.11,28.41,98.85,-18.59,503.81,59.46,31.67,6.99,5.22,1.69,91887
11,RDVT,1.80,3.26,8.15,12.93,46.17,0.33,128.83,62.75,76.43,6.94,4.43,2.41,338238
12,VBNK,1.06,0.74,4.72,1.53,21.17,-15.68,87.18,57.74,20.59,6.79,8.88,-1.92,424299
13,FWDI,0.88,0.48,26.85,44.40,23.75,-85.48,91.95,69.92,6.68,6.71,1.98,4.63,2788351
14,QMCO,3.14,2.03,11.09,58.92,153.10,-12.59,479.95,64.12,24.30,6.67,6.53,0.13,795489
15,AIN,1.18,2.83,3.61,-8.01,5.04,-18.71,52.10,50.75,62.59,6.48,2.42,3.96,426630
16,ANL,1.17,1.05,7.05,18.41,65.16,-14.49,1578.81,59.79,14.75,6.46,5.73,0.69,77055
17,BTGO,,0.46,19.80,35.43,-9.12,-69.31,61.66,70.16,7.52,6.36,5.47,0.85,2048444
18,AHCO,1.41,0.41,12.55,-23.38,-35.77,-52.20,23.22,46.32,6.42,6.29,4.90,1.32,3210980
19,OPY,1.10,4.42,7.22,9.93,32.50,0.82,98.10,66.23,124.74,6.29,5.29,0.95,180512
20,FAC,1.14,0.52,1.88,-18.05,-45.69,-79.23,24.05,46.56,5.26,6.26,5.84,0.40,276586
21,NRC,0.28,1.02,-0.69,0.07,14.65,-10.26,92.94,50.80,21.25,6.20,5.09,1.05,168245
22,FRNM,0.44,0.82,25.01,38.85,40.66,5.43,69.85,84.13,16.90,5.96,6.49,-0.50,967092
23,ESQ,0.40,3.76,0.92,-0.36,9.16,-9.96,31.64,53.75,121.24,5.91,5.08,0.79,207064
24,TIGR,0.41,0.23,2.23,5.43,-25.25,-62.22,26.75,53.26,5.07,5.85,5.41,0.42,4178282
25,CRSR,1.87,0.69,4.32,18.27,68.93,-14.74,185.04,60.13,12.77,5.54,4.67,0.83,1145262
26,GFUZ,0.34,0.88,3.58,-7.29,-19.26,-45.86,32.24,50.60,8.04,5.37,4.96,0.39,148912
27,TATT,1.00,1.99,1.68,-5.10,-11.00,-39.53,23.75,50.48,39.01,5.33,3.85,1.43,130334
28,CSHR,-1.46,0.38,6.97,24.03,-23.18,-57.01,68.05,61.31,5.89,5.18,5.37,-0.18,182608
29,ALIT,1.64,1.12,5.03,-8.75,-32.23,-81.34,55.49,49.33,14.89,5.16,3.62,1.48,429204
30,HSLV,-0.53,0.32,9.74,21.28,17.35,-30.76,218.28,64.40,5.92,5.15,1.37,3.73,886869
31,RHLD,0.38,8.49,5.05,3.37,-11.66,-41.36,121.42,55.29,138.51,5.09,2.57,2.46,135425
